,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Images
8,2,Coco The Beach,24,265,288,1,1,5,7,3,2,3,3,3,1,1,0,41401,963ad390c9e109438686439b745b237c,0,"this is coco, my lovely cat, coco is nice, coco tak pernah bising, kalau malam2 dia suka tidur kat kaki saya, bila dia lapar, coco senyap je, tiba2 dia bangun pergi ke dapur cari mkn, coco baik sangat, i love coco, so now i nak cari sape2 yg boleh menjaga coco seperti saya jaga dia....",9bd0992bc,4.0,0,images/9bd0992bc-1.jpg
70,1,Selampit 27,1,307,307,3,1,2,7,2,2,2,2,2,1,5,0,41326,93b9bd02cfbd0944686ceee8798b9eec,0,"The puppy came from the stray dogs in front of my house, 3 black and brown,1 black and white and 1 golden brown. Right now no one fostering them and they now live under umbrella by the road side. I can't take them in as my baby have skin allergy to them. please call me at or whatsapp for adoption",0392c0c81,4.0,1,images/0392c0c81-1.jpg
82,1,Lolita,2,307,0,2,2,0,0,2,2,1,2,2,1,1,40,41327,7f74401ff1a7ca18737bc527ccf23a45,0,This pup has been vaccinated for the first vaccination and we will charge rm40 for the first vaccination fees. And owner will have to follow up with the second & third vaccination. We are rescuers and we are running a shelter(MERCY FOUNDATION) with about 80 dogs and also feeding another 20 to 30 dogs in our tamans nearby. We encourage donation upon adoption and even the smallest amount matters but its up to an individual. For further clarification pls whatsapp or call the number posted in the profile. Thank you,2ccf25b91,4.0,1,images/2ccf25b91-1.jpg
28,1,Muffin,1,307,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,03806ca295ace12b7463f4ed036cbb0e,0,This is the puppy we adopted from Crystal. She is healthy & cute.,e3935c62d,15.0,0,images/e3935c62d-1.jpg
63,1,BROWNIE GIRL,12,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41326,a7dae152fa36d4dd1503c7001f6ceca1,0,"A GOOD SAMARITAN FOUND THIS LOVELY GIRL AT ROAD SIDE. TO OUR SURPRISE, SHE IS TOTALLY ADORABLE AND FRIENDLY AND NOW IS SO WELL-TRAINED AND OBEDIENT! AND YES, SHE WHO LOVES US, DESERVES A HOME THAT SHE CAN SHARE HER LOVE WITH. TRUST ME, SHE IS ABSOLUTELY ADORABLE AND LOVEABLE. FRIENDLY TO DOGS AND CATS TOO!",9adf0f234,3.0,1,images/9adf0f234-1.jpg
0,2,Snowie (Female),3,265,0,2,7,0,0,1,2,2,1,2,1,1,50,41401,3fea1afcb391a58f112bd2f70dac1d79,0,Snowie is female and so active & healty. Domestic cat (medium hair). Toilet train. Age 3 months. New adopter who is interested pls SMS me. You can collect Snowie at Shah Alam/Seri Kembangan. Call me - Mr. Aidy,aa1add776,4.0,0,images/aa1add776-1.jpg
5,2,Molly (momol),6,300,0,2,1,2,4,2,2,3,3,3,1,1,0,41326,28e4610089584f9396900d60be899a0e,0,"She obses with object, active, know her name, manja gila, if she want to pee/defecate she give a attention, she like to listen the music :D",b0c918c91,0.0,0,images/b0c918c91-1.jpg
50,1,Sasha,24,307,0,2,2,0,0,2,2,3,3,3,1,20,0,41332,2f228e55fc6301d4ebb3e849a8f76d7a,0,Sasha is obedient and has good temperament Her owner is terminally ill and is unable to care for her,eff316e87,1.0,1,images/eff316e87-1.jpg
81,1,,2,141,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,88da1210e021a5cf43480b074778f3bc,0,This male puppy born on 16 August . I hope the animal lovers from Kuala Lumpur can help to adopt him and love and care him.,00c71a320,2.0,1,images/00c71a320-1.jpg
4,1,Adorable Abby Needs A Home,3,141,109,2,3,5,7,2,1,3,1,2,1,1,0,41326,e4d974934307235688eae6c0b8cc2e0e,0,Abby has found a new home now with good loving owners.,71deb8267,2.0,0,images/71deb8267-1.jpg
23,2,Pepsi,3,265,0,2,2,4,0,1,2,2,2,2,1,1,0,41326,c5f05a0937608368f162868db4d0bc87,0,Pepsi has 4 siblings and a mother but they were all adopted except pepsi. Pepsi needs a proper home to live and someone to take care of her. Please adopt pepsi :( U can whatsapp my rescuer for more pictures,198357b7e,1.0,0,images/198357b7e-1.jpg
65,2,Cara & Kids,2,265,0,3,1,2,0,1,2,2,2,2,1,4,0,41326,7654d7edf4900fb2035ca290239332d2,0,This is Cara and her kids. Cara is 1 year plus. has delivered 2 times. this is her 2nd. 4 kittens. 1 reserved. we have to let go of them because my lil bro has asthma. we r searching for those who willing to take care and give abundance love to them :),af8138fea,1.0,1,images/af8138fea-1.jpg
